could   	O         	O
and     	O         	O
returning	O         	B-return
in      	O         	O
the     	O         	O
late    	B-depart_time.period_mod	B-return_time.period_mod
evening 	B-depart_time.period_of_day	B-return_time.period_of_day
===========================================================
i       	O         	O
am      	O         	O
interested	O         	O
in      	O         	O
booking 	O         	O
an      	O         	O
early   	B-depart_time.period_mod	B-flight_mod
flight  	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
into    	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
and     	O         	O
returning	O         	B-return
in      	O         	O
the     	O         	O
late    	B-depart_time.period_mod	B-return_time.period_mod
evening 	B-depart_time.period_of_day	B-return_time.period_of_day
===========================================================
i       	O         	O
am      	O         	B-depart_time.period_of_day
interested	O         	O
in      	O         	O
booking 	O         	O
an      	O         	O
early-morning	B-airline_name	O
flight  	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
into    	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
february	B-depart_date.month_name	B-depart_date.month_name
twenty-second	B-depart_date.day_number	B-depart_date.day_number
and     	O         	O
returning	O         	B-return
late    	B-depart_time.period_mod	O
in      	O         	O
the     	O         	O
evening 	B-depart_time.period_of_day	B-return_time.period_of_day
of      	O         	O
february	B-depart_date.month_name	B-return_date.month_name
twenty-second	B-depart_date.day_number	B-return_date.day_number
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
the     	O         	O
first   	B-flight_mod	B-flight_mod
flight  	O         	O
into    	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
on      	O         	O
march   	O         	B-arrive_date.month_name
first   	B-depart_date.day_number	B-arrive_date.day_number
and     	O         	O
the     	O         	O
last    	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
dallas  	B-toloc.city_name	B-toloc.city_name
on      	O         	O
march   	B-depart_date.month_name	B-depart_date.month_name
first   	B-depart_date.day_number	B-depart_date.day_number
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
the     	O         	O
first   	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
into    	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
march   	O         	B-depart_date.month_name
first   	B-depart_date.day_number	B-depart_date.day_number
and     	O         	O
the     	O         	O
last    	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
back    	O         	O
to      	O         	O
dallas  	B-toloc.city_name	B-toloc.city_name
on      	O         	O
march   	B-depart_date.month_name	B-depart_date.month_name
first   	B-depart_date.day_number	B-depart_date.day_number
===========================================================
i       	O         	O
am      	O         	O
looking 	O         	O
for     	O         	O
the     	O         	O
cheapest	B-cost_relative	B-cost_relative
fare    	O         	O
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
december	B-depart_date.month_name	B-depart_date.month_name
twenty-seventh	B-depart_date.day_number	B-depart_date.day_number
===========================================================
i       	O         	O
need    	O         	O
a       	O         	O
reservation	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
airlines	O         	O
that    	O         	O
use     	O         	O
love-field	B-airline_name	B-airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
to      	O         	O
and     	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
last    	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
to      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
to      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
airlines	O         	O
for     	O         	O
flights 	O         	O
to      	O         	O
or      	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
airlines	O         	O
for     	O         	O
flights 	O         	O
to      	O         	O
or      	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
airlines	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
airlines	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
cincinnati	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
ground  	O         	O
transportation	O         	O
at      	O         	O
denver  	B-city_name	B-city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
ground  	O         	O
transportation	O         	O
to      	O         	O
westchester-county	B-toloc.city_name	B-city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
westchester-county	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
westchester-county	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
westchester-county	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cincinnati	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
by      	O         	O
way     	O         	O
of      	O         	O
houston 	B-fromloc.city_name	B-stoploc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
tacoma  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
6pm     	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
stop    	O         	O
in      	O         	O
atlanta 	B-stoploc.city_name	B-stoploc.city_name
before  	B-arrive_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
stop    	O         	O
in      	O         	O
atlanta 	B-stoploc.city_name	B-stoploc.city_name
before  	B-arrive_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
which   	O         	O
flights 	O         	O
on      	O         	O
united-airlines	B-airline_name	B-airline_name
and     	O         	O
northwest	B-airline_name	B-airline_name
go      	O         	O
through 	O         	O
denver  	B-fromloc.city_name	B-stoploc.city_name
===========================================================
which   	O         	O
northwest	B-airline_name	B-airline_name
and     	O         	O
united  	B-airline_name	B-airline_name
flights 	O         	O
go      	O         	O
through 	O         	O
denver  	B-fromloc.city_name	B-stoploc.city_name
before  	B-arrive_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
which   	O         	O
flights 	O         	O
on      	O         	O
northwest	B-airline_name	B-airline_name
and     	O         	O
united-airlines	B-toloc.city_name	B-airline_name
stop    	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
before  	B-arrive_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
which   	O         	O
northwest	B-airline_name	B-airline_name
flights 	O         	O
stop    	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
before  	B-arrive_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
northwest	B-airline_name	B-airline_name
flights 	O         	O
stop    	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
===========================================================
which   	O         	O
united-airlines	B-toloc.city_name	B-airline_name
flights 	O         	O
go      	O         	O
through 	O         	O
denver  	B-fromloc.city_name	B-stoploc.city_name
===========================================================
which   	O         	O
united-airlines	B-toloc.city_name	B-airline_name
flights 	O         	O
go      	O         	O
through 	O         	O
denver  	B-fromloc.city_name	B-stoploc.city_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
flights 	O         	O
on      	O         	O
united-airlines	B-airline_name	B-airline_name
and     	O         	O
northwest	B-airline_name	B-airline_name
which   	O         	O
go      	O         	O
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
flights 	O         	O
on      	O         	O
northwest	B-airline_name	B-airline_name
and     	O         	O
united-airlines	B-toloc.city_name	B-airline_name
that    	O         	O
go      	O         	O
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
does    	O         	O
northwest	B-airline_name	B-airline_name
fly     	O         	O
into    	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
northwest	B-airline_name	B-airline_name
flights 	O         	O
into    	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
northwest	B-airline_name	B-airline_name
flights 	O         	O
stop    	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
===========================================================
what    	O         	O
united-airlines	B-round_trip	B-airline_name
flights 	O         	O
go      	O         	O
through 	O         	O
denver  	B-fromloc.city_name	B-stoploc.city_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
flights 	O         	O
on      	O         	O
united-airlines	B-airline_name	B-airline_name
and     	O         	O
northwest-airlines	B-toloc.city_name	B-airline_name
that    	O         	O
go      	O         	O
into    	O         	O
denver  	B-fromloc.city_name	B-toloc.city_name
and     	O         	O
all     	O         	O
flights 	O         	O
on      	O         	O
northwest-airlines	B-airline_name	B-airline_name
and     	O         	O
united-airlines	B-toloc.city_name	B-airline_name
that    	O         	O
fly     	O         	O
out     	O         	O
of      	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
flights 	O         	O
into    	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
before  	B-depart_time.time_relative	B-arrive_time.time_relative
noon    	B-depart_time.time	B-arrive_time.time
on      	O         	O
united-airlines	B-airline_name	B-airline_name
and     	O         	O
northwest-airlines	B-toloc.city_name	B-airline_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
flights 	O         	O
on      	O         	O
united-airlines	B-airline_name	B-airline_name
out     	O         	O
of      	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
list    	O         	O
the     	O         	O
northwest-airlines	B-airline_name	B-airline_name
flights 	O         	O
that    	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
flights 	O         	O
that    	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
on      	O         	O
northwest-airlines	B-airline_name	B-airline_name
===========================================================
what    	O         	O
northwest-airline	B-round_trip	B-airline_name
flights 	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
northwest-airline	B-round_trip	B-airline_name
flights 	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
northwest-airline	B-round_trip	B-airline_name
flights 	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
northwest-airlines	B-round_trip	B-airline_name
flights 	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
northwest	B-airline_name	B-airline_name
flights 	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
leave   	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
before  	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
on      	O         	O
northwest-airlines	B-airline_name	B-airline_name
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
to      	O         	O
fly     	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-jose	B-toloc.city_name	B-toloc.city_name
monday  	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
tuesday 	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
and     	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
can     	O         	O
i       	O         	O
have    	O         	O
a       	O         	O
rental-car	B-class_type	B-transport_type
in      	O         	O
houston 	B-fromloc.city_name	B-city_name
===========================================================
what    	O         	O
does    	O         	O
iah     	B-airline_name	B-airport_code
mean    	O         	O
===========================================================
what    	O         	O
does    	O         	O
hou     	O         	B-airport_code
mean    	O         	O
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
nashville	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-louis	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrives 	O         	O
in      	O         	O
st.-louis	B-toloc.city_name	B-toloc.city_name
around  	O         	B-arrive_time.time_relative
6pm     	B-arrive_time.time	B-arrive_time.time
and     	O         	O
is      	O         	O
nonstop 	O         	B-flight_stop
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
between 	O         	O
nashville	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
st.-louis	B-toloc.city_name	B-toloc.city_name
which   	O         	O
are     	O         	O
nonstop 	O         	B-flight_stop
and     	O         	O
arrive  	O         	O
after   	B-depart_time.time_relative	B-arrive_time.time_relative
noon    	B-depart_time.time	B-arrive_time.time
and     	O         	O
before  	B-depart_time.time_relative	B-arrive_time.time_relative
8pm     	B-depart_time.time	B-arrive_time.time
===========================================================
what's  	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
salt-lake-city	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
salt-lake-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
into    	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
into    	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
out     	O         	O
of      	O         	O
love-field	B-airline_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
out     	O         	O
of      	O         	O
love-field	B-airline_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
to      	O         	O
any     	O         	O
other   	O         	O
airport 	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
to      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
to      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
from    	O         	O
all     	O         	O
other   	O         	O
airports	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
to      	O         	O
all     	O         	O
other   	O         	O
airports	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
to      	O         	O
other   	O         	O
airports	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
leaving 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
arriving	O         	O
at      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
arriving	O         	O
at      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
from    	O         	O
other   	O         	O
airports	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
arriving	O         	O
at      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
from    	O         	O
all     	O         	O
other   	O         	O
airports	O         	O
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
arriving	O         	O
at      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
from    	O         	O
other   	O         	O
airports	O         	O
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
from    	O         	O
all     	O         	O
airports	O         	O
to      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
arriving	O         	O
at      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
leaving 	O         	O
from    	O         	O
love-field	B-fromloc.city_name	B-fromloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
all     	O         	O
airports	O         	O
to      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
all     	O         	O
airports	O         	O
to      	O         	O
love-field	B-toloc.city_name	B-toloc.airport_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
cincinnati	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
cincinnati	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
westchester-county	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
westchester-county	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cincinnati	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
go      	O         	O
from    	O         	O
tacoma  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
go      	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
with    	O         	O
one-stop	B-toloc.city_name	B-flight_stop
in      	O         	O
houston 	B-toloc.city_name	B-stoploc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
go      	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
by      	O         	O
way     	O         	O
of      	O         	O
houston 	B-fromloc.city_name	B-stoploc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
go      	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
new-jersey	B-toloc.city_name	B-toloc.state_name
by      	O         	O
way     	O         	O
of      	O         	O
houston 	B-fromloc.city_name	B-stoploc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
go      	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
new-jersey	B-toloc.city_name	B-toloc.state_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
new-jersey	B-toloc.city_name	B-toloc.state_name
===========================================================
all     	O         	O
northwest	B-airline_name	B-airline_name
and     	O         	O
united-airlines	B-toloc.city_name	B-airline_name
flights 	O         	O
with    	O         	O
stopovers	O         	O
in      	O         	O
denver  	B-toloc.city_name	B-stoploc.city_name
===========================================================
all     	O         	O
northwest	B-airline_name	B-airline_name
flights 	O         	O
with    	O         	O
stopovers	O         	O
in      	O         	O
denver  	B-toloc.city_name	B-stoploc.city_name
===========================================================
all     	O         	O
united-airlines	B-airline_name	B-airline_name
flights 	O         	O
with    	O         	O
stopovers	O         	O
in      	O         	O
denver  	B-toloc.city_name	B-stoploc.city_name
===========================================================
united-airlines	O         	B-airline_name
flights 	O         	O
stopping	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
===========================================================
united-airlines	O         	B-airline_name
flights 	O         	O
stopping	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
before  	B-arrive_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
united-airlines	O         	B-airline_name
stopping	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
===========================================================
northwest	B-airline_name	B-airline_name
flights 	O         	O
with    	O         	O
stops   	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-stoploc.city_name
===========================================================
list    	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-jose	B-toloc.city_name	B-toloc.city_name
and     	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
list    	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-jose	B-toloc.city_name	B-toloc.city_name
===========================================================
list    	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
list    	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-jose	B-toloc.city_name	B-toloc.city_name
===========================================================
list    	O         	O
the     	O         	O
round-trip	B-airline_name	B-round_trip
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-jose	B-toloc.city_name	B-toloc.city_name
===========================================================
list    	O         	O
the     	O         	O
flights 	O         	O
between 	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
list    	O         	O
the     	O         	O
shortest	O         	B-flight_mod
flight  	O         	O
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
what's  	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
what's  	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
what's  	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
===========================================================
list    	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
===========================================================
ground  	O         	O
transportation	O         	O
in      	O         	O
san-jose	B-toloc.city_name	B-city_name
===========================================================
ground  	O         	O
transportation	O         	O
for     	O         	O
st.-paul	B-toloc.city_name	B-city_name
