could   	O         	O
to      	O         	O
cleveland	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
cleveland	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
memphis 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
philly  	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
are     	O         	O
my      	O         	O
choices 	O         	O
of      	O         	O
flights 	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
===========================================================
is      	O         	O
there   	O         	O
a       	O         	O
continental	B-airline_name	O
flight  	O         	O
leaving 	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
nonstop 	B-flight_stop	O
===========================================================
i'd     	O         	O
like    	O         	O
a       	O         	O
twa     	B-airline_code	B-airline_code
flight  	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
nonstop 	B-flight_stop	O
===========================================================
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
a       	O         	O
nonstop 	B-flight_stop	O
twa     	B-airline_code	B-airline_code
and     	O         	O
fare    	O         	O
===========================================================
is      	O         	O
there   	O         	O
a       	O         	O
twa     	B-airline_code	B-airline_code
flight  	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
===========================================================
how     	O         	O
much    	O         	O
is      	O         	O
the     	O         	O
718am   	B-depart_time.time	B-round_trip
flight  	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
twa     	B-airline_code	B-airline_code
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
twa     	B-airline_code	B-airline_code
flights 	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
and     	O         	O
fare    	O         	O
===========================================================
please  	O         	O
list    	O         	O
nonstop 	B-flight_stop	O
twa     	B-airline_code	B-airline_code
flights 	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
===========================================================
please  	O         	O
list    	O         	O
nonstop 	B-flight_stop	O
flights 	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
new-york	B-toloc.city_name	B-toloc.city_name
on      	O         	O
america-west	B-airline_name	B-airline_name
===========================================================
what    	O         	O
is      	O         	O
your    	O         	O
earliest	B-flight_mod	B-flight_mod
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
flight  	O         	O
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
===========================================================
is      	O         	O
there   	O         	O
an      	O         	O
afternoon	B-depart_time.period_of_day	B-depart_time.period_of_day
flight  	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
minneapolis	B-toloc.city_name	B-toloc.city_name
around  	B-depart_time.time_relative	O
2pm     	B-depart_time.time	B-depart_time.time
===========================================================
is      	O         	O
there   	O         	O
a       	O         	O
flight  	O         	O
around  	B-depart_time.time_relative	O
3pm     	B-depart_time.time	B-depart_time.time
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
minneapolis	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
are     	O         	O
my      	O         	O
choices 	O         	O
of      	O         	O
flights 	O         	O
to      	O         	O
get     	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
minneapolis	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
about   	B-arrive_time.time_relative	O
7pm     	B-arrive_time.time	B-depart_time.time
in      	O         	O
minneapolis	B-toloc.city_name	B-toloc.city_name
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
afternoon	B-depart_time.period_of_day	B-depart_time.period_of_day
flights 	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
minneapolis	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
are     	O         	O
my      	O         	O
options 	O         	O
for     	O         	O
a       	O         	O
minneapolis	B-fromloc.city_name	B-fromloc.city_name
back    	O         	O
to      	O         	O
indianapolis	B-toloc.city_name	B-toloc.city_name
flight  	O         	O
around  	B-depart_time.time_relative	O
noontime	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
are     	O         	O
my      	O         	O
choices 	O         	O
of      	O         	O
flights 	O         	O
leaving 	O         	O
early-afternoon	B-depart_time.period_of_day	B-fromloc.city_name
from    	O         	O
minneapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
indianapolis	B-toloc.city_name	B-toloc.city_name
===========================================================
i       	O         	O
want    	O         	O
to      	O         	O
travel  	O         	O
from    	O         	O
kansas-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
and     	O         	O
be      	O         	O
there   	O         	O
by      	B-depart_time.time_relative	O
dinnertime	B-depart_time.period_of_day	O
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
one     	O         	O
flight  	O         	O
from    	O         	O
kansas-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
around  	B-arrive_time.time_relative	O
dinnertime	B-arrive_time.period_of_day	O
6pm     	O         	B-depart_time.time
===========================================================
how     	O         	O
long    	O         	O
does    	O         	O
it      	O         	O
take    	O         	O
to      	O         	O
get     	O         	O
from    	O         	O
kansas-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
===========================================================
are     	O         	O
they    	O         	O
all     	O         	O
nonstop 	B-flight_stop	O
flights 	O         	O
from    	O         	O
kansas-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
===========================================================
i       	O         	O
would   	O         	O
like    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
kansas-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
departing	O         	O
at      	O         	O
4pm     	B-depart_time.time	B-arrive_time.time
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
breakfast	B-meal_description	O
flight  	O         	O
from    	O         	O
philadelphia	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
fort-worth	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
delta-airlines	B-airline_name	B-airline_name
and     	O         	O
twa     	B-airline_code	B-airline_code
that    	O         	O
go      	O         	O
to      	O         	O
atlanta 	B-toloc.city_name	B-toloc.city_name
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
delta   	B-airline_name	B-airline_name
or      	B-or      	O
twa     	B-airline_code	B-airline_code
which   	O         	O
go      	O         	O
through 	O         	O
atlanta 	B-stoploc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
delta   	B-airline_name	B-airline_name
or      	B-or      	O
twa     	B-airline_code	B-airline_code
which   	O         	O
go      	O         	O
through 	O         	O
atlanta 	B-stoploc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
delta   	B-airline_name	B-airline_name
that    	O         	O
go      	O         	O
through 	O         	O
atlanta 	B-stoploc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
delta   	B-airline_name	B-airline_name
to      	O         	O
atlanta 	B-toloc.city_name	B-toloc.city_name
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
twa     	B-airline_code	B-airline_code
to      	O         	O
atlanta 	B-toloc.city_name	B-toloc.city_name
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
twa     	B-airline_code	B-airline_code
from    	O         	O
atlanta 	B-fromloc.city_name	B-fromloc.city_name
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
on      	O         	O
delta   	B-airline_name	B-airline_name
from    	O         	O
atlanta 	B-fromloc.city_name	B-fromloc.city_name
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
first-class	B-class_type	B-round_trip
fare    	O         	O
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
with    	O         	O
round-trip	B-round_trip	B-airline_name
fares   	O         	O
less    	B-cost_relative	O
than    	O         	O
1288    	B-fare_amount	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
first   	B-flight_mod	B-flight_mod
flight  	O         	O
that    	O         	O
arrives 	O         	O
in      	O         	O
toronto 	B-toloc.city_name	B-fromloc.city_name
from    	O         	O
cincinnati	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
cincinnati	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
toronto 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cincinnati	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
that    	O         	O
serves  	O         	O
a       	O         	O
snack   	B-meal_description	B-meal
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
===========================================================
i       	O         	O
want    	O         	O
to      	O         	O
fly     	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
with    	O         	O
at      	O         	O
least   	O         	O
one-stop	B-flight_stop	B-round_trip
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
philadelphia	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
via     	O         	O
dallas  	B-stoploc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
abbreviation	O         	O
d10     	B-aircraft_code	O
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
seattle 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
boston  	B-toloc.city_name	B-toloc.city_name
via     	O         	O
minneapolis	B-stoploc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
tampa   	B-toloc.city_name	O
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
the     	O         	O
takeoffs	O         	O
and     	O         	O
landings	O         	O
for     	O         	O
general-mitchell-international	B-airport_name	B-airline_name
===========================================================
please  	O         	O
list    	O         	O
all     	O         	O
the     	O         	O
arriving	O         	O
and     	O         	O
departing	O         	O
flights 	O         	O
from    	O         	O
general-mitchell-international	B-fromloc.airport_name	B-fromloc.city_name
===========================================================
list    	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
arrive  	O         	O
and     	O         	O
depart  	O         	O
from    	O         	O
general-mitchell-international-airport	B-fromloc.airport_name	B-fromloc.city_name
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
flights 	O         	O
taking  	O         	O
off     	O         	O
and     	O         	O
landing 	O         	O
on      	O         	O
general-mitchell-international-airport	B-fromloc.airport_name	B-airline_name
===========================================================
what    	O         	O
flights 	O         	O
takeoff 	O         	O
and     	O         	O
land    	O         	O
at      	O         	O
general-mitchell-international	B-fromloc.airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
takeoff 	O         	O
from    	O         	O
general-mitchell-international	B-fromloc.airport_name	B-fromloc.city_name
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
takeoffs	O         	O
and     	O         	O
landings	O         	O
at      	O         	O
general-mitchell-airport	B-airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
takeoffs	O         	O
and     	O         	O
landings	O         	O
at      	O         	O
general-mitchell-international	B-airport_name	B-depart_time.time
===========================================================
list    	O         	O
the     	O         	O
takeoffs	O         	O
and     	O         	O
landings	O         	O
at      	O         	O
general-mitchell-international	B-airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
takeoffs	O         	O
and     	O         	O
landings	O         	O
at      	O         	O
general-mitchell-international	B-airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
landings	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
landings	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
arriving	B-flight_mod	O
flights 	O         	O
at      	O         	O
general-mitchell-international	B-fromloc.airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
fly     	O         	O
into    	O         	O
general-mitchell-international	B-fromloc.airport_name	B-toloc.city_name
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
arrive  	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-toloc.city_name
from    	O         	O
various 	O         	O
cities  	O         	O
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
arrive  	O         	O
at      	O         	O
general-mitchell-international-airport	B-toloc.airport_name	B-toloc.city_name
===========================================================
where   	O         	O
is      	O         	O
general-mitchell-international	B-airport_name	B-toloc.city_name
located 	O         	O
===========================================================
where   	O         	O
is      	O         	O
general-mitchell-international	B-airport_name	B-toloc.city_name
located 	O         	O
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
depart  	O         	O
from    	O         	O
general-mitchell-international	B-fromloc.airport_name	B-fromloc.city_name
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
that    	O         	O
arrive  	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
land    	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
any     	O         	O
city    	O         	O
land    	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-depart_time.time
===========================================================
how     	O         	O
many    	O         	O
flights 	O         	O
arrive  	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-toloc.city_name
===========================================================
list    	O         	O
all     	O         	O
flights 	O         	O
at      	O         	O
general-mitchell-international	B-fromloc.airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
flights 	O         	O
arriving	O         	O
and     	O         	O
departing	O         	O
at      	O         	O
general-mitchell-international	B-fromloc.airport_name	B-toloc.city_name
===========================================================
list    	O         	O
all     	O         	O
takeoffs	O         	O
and     	O         	O
landings	O         	O
at      	O         	O
general-mitchell-international	B-airport_name	B-depart_time.time
===========================================================
list    	O         	O
all     	O         	O
flights 	O         	O
arriving	O         	O
at      	O         	O
general-mitchell-international	B-toloc.airport_name	B-toloc.city_name
===========================================================
list    	O         	O
all     	O         	O
flights 	O         	O
departing	O         	O
from    	O         	O
general-mitchell	B-fromloc.airport_name	B-fromloc.city_name
===========================================================
list    	O         	O
all     	O         	O
the     	O         	O
airlines	O         	O
that    	O         	O
fly     	O         	O
into    	O         	O
general-mitchell-international	B-toloc.airport_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
available	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
first-class	B-class_type	B-round_trip
on      	O         	O
united-airlines	B-airline_name	B-airline_name
arriving	O         	O
may     	B-arrive_date.month_name	O
seventh 	B-arrive_date.day_number	B-depart_date.day_number
before  	B-arrive_time.time_relative	B-depart_time.time_relative
noon    	B-arrive_time.time	B-depart_time.time
===========================================================
what    	O         	O
flight  	O         	O
goes    	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
first-class	B-class_type	B-round_trip
on      	O         	O
united-airlines	B-airline_name	B-airline_name
arriving	O         	O
on      	O         	O
may     	B-arrive_date.month_name	O
seventh 	B-arrive_date.day_number	B-depart_date.day_number
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
cheapest	B-cost_relative	B-cost_relative
flights 	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
on      	O         	O
may     	B-arrive_date.month_name	O
seventh 	B-arrive_date.day_number	B-depart_date.day_number
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
cheapest	B-cost_relative	B-cost_relative
flight  	O         	O
from    	O         	O
dallas  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
on      	O         	O
may     	B-arrive_date.month_name	O
seventh 	B-arrive_date.day_number	B-depart_date.day_number
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
smallest	B-mod     	O
aircraft	O         	O
available	O         	O
flying  	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
on      	O         	O
may     	B-arrive_date.month_name	O
seventh 	B-arrive_date.day_number	B-depart_date.day_number
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
smallest	B-mod     	O
aircraft	O         	O
that    	O         	O
flies   	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
may     	B-arrive_date.month_name	O
seventh 	B-arrive_date.day_number	B-depart_date.day_number
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
may     	B-arrive_date.month_name	O
seventh 	B-arrive_date.day_number	B-depart_date.day_number
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
long-beach	B-toloc.city_name	B-toloc.city_name
arriving	O         	O
after   	B-arrive_time.time_relative	B-depart_time.time_relative
lunch-time	B-arrive_time.period_of_day	B-depart_time.time
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
lunch   	B-meal_description	O
flight  	O         	O
from    	O         	O
columbus	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
cities  	O         	O
served  	O         	O
by      	O         	O
nationair	B-airline_name	B-airline_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
cities  	O         	O
served  	O         	O
by      	O         	O
canadian-airlines-international	B-airline_name	B-airline_name
===========================================================
show    	O         	O
me      	O         	O
city    	O         	O
served  	O         	O
both    	O         	O
by      	O         	O
nationair	B-airline_name	B-airline_name
and     	O         	O
canadian-airlines-international	B-airline_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
on      	O         	O
nationair	B-airline_name	B-airline_name
===========================================================
what    	O         	O
is      	O         	O
yyz     	B-airport_code	B-airline_name
===========================================================
where   	O         	O
is      	O         	O
lester-pearson-airport	B-airport_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
morning 	B-period_of_day	B-depart_time.period_of_day
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
nationair	B-airline_name	B-airline_name
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
nationair	B-airline_name	B-airline_name
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
canadian-airlines	B-airline_name	B-airline_name
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
===========================================================
what    	O         	O
cities  	O         	O
are     	O         	O
served  	O         	O
by      	O         	O
canadian-airlines-international	B-airline_name	B-airline_name
===========================================================
where   	O         	O
does    	O         	O
canadian-airlines-international	B-airline_name	B-airline_name
fly     	O         	O
to      	O         	O
===========================================================
where   	O         	O
does    	O         	O
canadian-airlines-international	B-airline_name	B-airline_name
fly     	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
seattle 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
from    	O         	O
seattle 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
that    	O         	O
leave   	O         	O
after   	B-depart_time.time_relative	B-depart_time.time_relative
5pm     	B-depart_time.time	B-depart_time.time
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
san-francisco	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
that    	O         	O
leave   	O         	O
after   	B-depart_time.time_relative	B-depart_time.time_relative
11pm    	B-depart_time.time	B-depart_time.time
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
latest  	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
denver  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
from    	O         	O
denver  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
salt-lake-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
have    	O         	O
any     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
detroit 	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
detroit 	B-toloc.city_name	B-toloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
have    	O         	O
any     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
nashville	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
nashville	B-toloc.city_name	B-toloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
have    	O         	O
any     	O         	O
flights 	O         	O
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
nashville	B-city_name	B-fromloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
montreal	B-city_name	B-fromloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
philadelphia	B-city_name	B-fromloc.city_name
===========================================================
does    	O         	O
midwest 	B-airline_name	B-fromloc.city_name
express 	O         	O
serve   	O         	O
charlotte	B-city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
flights 	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
philadelphia	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
philadelphia	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
philadelphia	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cincinnati	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
all     	O         	O
the     	O         	O
